股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
1,2026-04-08,1343.55613095,1356.8586669,1356.8586669,1336.30020225,81297589.0,906308305.45,1.54,22.98,0.4189,1.7226
1,2026-04-09,1350.81205965,1342.3468095,1356.8586669,1337.5095237,60236493.0,669239285.37,1.43,-14.51,0.3104,-1.0695
1,2026-04-10,1342.3468095,1341.13748805,1345.97477385,1338.71884515,48104693.0,534088990.51,0.54,-1.21,0.2479,-0.0901
1,2026-04-13,1336.30020225,1338.71884515,1341.13748805,1333.88155935,40610413.0,449056813.73,0.54,-2.42,0.2093,-0.1803
1,2026-04-14,1338.71884515,1350.81205965,1350.81205965,1338.71884515,49615109.0,551741632.58,0.9,12.09,0.2557,0.9033
2,2026-04-08,516.99572925,530.42418975,534.4527279,515.6528832,122020932.0,477085770.34,3.67,18.8,1.2558,3.6745
2,2026-04-09,523.7099595,519.68142135,525.05280555,516.99572925,85780318.0,332161941.82,1.52,-10.74,0.8828,-2.0253
2,2026-04-10,519.68142135,522.36711345,529.0813437,519.68142135,76262242.0,297904084.53,1.81,2.69,0.7848,0.5168
2,2026-04-13,516.99572925,525.05280555,526.3956516,515.6528832,81101407.0,315793902.0,2.06,2.69,0.8346,0.5141
2,2026-04-14,527.73849765,539.8241121,542.5098042,525.05280555,182275641.0,724745487.07,3.32,14.77,1.8759,2.8133
63,2026-04-08,451.590018,465.82194584,465.9587913,451.590018,97677765.0,3281673431.18,3.25,23.26,2.4252,5.2566
63,2026-04-09,461.1692002,486.62245576,491.2752014,458.97967284,183752288.0,6429909683.74,6.93,20.8,4.5623,4.4653
63,2026-04-10,485.801383,489.76990134,494.97002882,481.6960192,124541087.0,4450874880.78,2.73,3.15,3.0922,0.6468
63,2026-04-13,486.07507392,488.81198312,495.3805652,483.0644738,92006380.0,3285500765.77,2.51,-0.96,2.2844,-0.1956
63,2026-04-14,494.0121106,490.31728318,498.1174744,485.39084662,94191345.0,3388093483.26,2.6,1.51,2.3386,0.308
100,2026-04-08,12.8050375,12.9858145,13.015944,12.594131,463759055.0,1974799909.23,3.38,0.51,2.424,4.1063
100,2026-04-09,12.835167,12.9255555,12.955685,12.774908,258618253.0,1104820103.6,1.39,-0.06,1.3518,-0.464
100,2026-04-10,13.076203,13.076203,13.25698,13.0460735,347657077.0,1517810861.8,1.63,0.15,1.8172,1.1655
100,2026-04-13,12.955685,13.0460735,13.1665915,12.835167,284025037.0,1223905800.26,2.53,-0.03,1.4846,-0.2304
100,2026-04-14,13.196721,13.196721,13.377498,13.1063325,322858939.0,1418409415.19,2.08,0.15,1.6875,1.1547
157,2026-04-08,609.22615185,622.60799796,625.42522872,609.22615185,110049417.0,969095866.41,2.76,36.62,1.5566,6.25
