datetime,instrument,score,label
2026-04-13,SH600000,0.002382106,
2026-04-14,SH600000,0.002382106,
2026-04-15,SH600000,0.002382106,
2026-04-16,SH600000,0.002382106,
2026-04-17,SH600000,0.002382106,
2026-04-13,SH600009,0.002382106,
2026-04-14,SH600009,0.002382106,
2026-04-15,SH600009,0.002382106,
2026-04-16,SH600009,0.002382106,
2026-04-17,SH600009,0.002382106,
2026-04-13,SH600010,0.002382106,
2026-04-14,SH600010,0.002382106,
2026-04-15,SH600010,0.002382106,
2026-04-16,SH600010,0.002382106,
2026-04-17,SH600010,0.002382106,
2026-04-13,SH600011,0.002382106,
2026-04-14,SH600011,0.002382106,
2026-04-15,SH600011,0.002382106,
2026-04-16,SH600011,0.002382106,
2026-04-17,SH600011,0.002382106,
2026-04-13,SH600015,0.002382106,
2026-04-14,SH600015,0.002382106,
2026-04-15,SH600015,0.002382106,
2026-04-16,SH600015,0.002382106,
2026-04-17,SH600015,0.002382106,
2026-04-13,SH600016,0.002382106,
2026-04-14,SH600016,0.002382106,
2026-04-15,SH600016,0.002382106,
2026-04-16,SH600016,0.002382106,
2026-04-17,SH600016,0.002382106,
2026-04-13,SH600018,0.002382106,
2026-04-14,SH600018,0.002382106,
2026-04-15,SH600018,0.002382106,
2026-04-16,SH600018,0.002382106,
2026-04-17,SH600018,0.002382106,
2026-04-13,SH600019,0.002382106,
2026-04-14,SH600019,0.002382106,
2026-04-15,SH600019,0.002382106,
2026-04-16,SH600019,0.002382106,
2026-04-17,SH600019,0.002382106,
2026-04-13,SH600023,0.002382106,
2026-04-14,SH600023,0.002382106,
2026-04-15,SH600023,0.002382106,
2026-04-16,SH600023,0.002382106,
2026-04-17,SH600023,0.002382106,
2026-04-13,SH600025,0.002382106,
2026-04-14,SH600025,0.002382106,
2026-04-15,SH600025,0.002382106,
2026-04-16,SH600025,0.002382106,
2026-04-17,SH600025,0.002382106,
2026-04-13,SH600026,0.002382106,
2026-04-14,SH600026,0.002382106,
2026-04-15,SH600026,0.002382106,
2026-04-16,SH600026,0.002382106,
2026-04-17,SH600026,0.002382106,
2026-04-13,SH600027,0.002382106,
2026-04-14,SH600027,0.002382106,
2026-04-15,SH600027,0.002382106,
2026-04-16,SH600027,0.002382106,
2026-04-17,SH600027,0.002382106,
2026-04-13,SH600028,0.002382106,
2026-04-14,SH600028,0.002382106,
2026-04-15,SH600028,0.002382106,
2026-04-16,SH600028,0.002382106,
2026-04-17,SH600028,0.002382106,
2026-04-13,SH600029,0.002382106,
2026-04-14,SH600029,0.002382106,
2026-04-15,SH600029,0.002382106,
2026-04-16,SH600029,0.002382106,
2026-04-17,SH600029,0.002382106,
2026-04-13,SH600030,0.002382106,
